0.769053475,0.487798851,0.287381711,0.289190784,0.238331806,0.24402976,0.259986122,0.193468418,0.524625825,0.163047419,0.062649927,-0.018549028,0.011568523,0.160307501,0.119400544,0.128700407,0.057576862,0.12004039,-0.013375702,0.161683592
0.487798851,3.71764595,0.72955511,0.528346835,0.44621056,0.402166076,0.554134429,0.681674645,1.168664254,0.32815558,0.319731315,0.310898148,0.508054396,0.607525124,0.12271212,0.433384713,0.304108632,0.195357112,0.269727132,0.635487462
0.287381711,0.72955511,0.934325405,0.38681857,0.366389518,0.216959207,0.298591372,0.69761689,0.468648993,0.264566165,0.137481041,0.117266092,0.23860124,0.218758117,0.11232407,0.214131376,0.089497761,0.043840035,0.088677407,0.110975361
0.289190784,0.528346835,0.38681857,0.8908594,0.180946842,0.141146136,0.245154546,0.769873757,0.351646626,0.200534865,0.054428567,-0.0023803,0.161746171,0.15825083,0.285112644,0.165232684,0.141537544,0.097207618,0.042209733,0.122906098
0.238331806,0.44621056,0.366389518,0.180946842,0.632445627,0.164025579,0.281465514,0.155435204,0.350257535,0.235101741,0.140071176,0.057678466,0.197104484,0.193711377,0.105087552,0.192110521,0.066965138,0.104354226,0.081108017,0.216232684
0.24402976,0.402166076,0.216959207,0.141146136,0.164025579,0.587855268,0.30695145,0.058433766,0.453937065,0.14297343,0.130714277,0.042276481,0.128813274,0.146189378,0.076650147,0.03860619,0.132003453,0.070755661,0.043861779,0.198493505
0.259986122,0.554134429,0.298591372,0.245154546,0.281465514,0.30695145,0.54133558,0.337529222,0.416551299,0.21433112,0.151304535,0.032765111,0.171143545,0.181552885,0.10042879,0.13061978,0.088039415,0.035211074,0.049093429,0.149570701
0.193468418,0.681674645,0.69761689,0.769873757,0.155435204,0.058433766,0.337529222,4.342646806,0.665954877,0.115861355,0.276952724,-0.114628913,-0.038375541,0.328853398,0.975271179,0.24972899,0.076153107,0.119208579,-0.028359268,0.008626785
0.524625825,1.168664254,0.468648993,0.351646626,0.350257535,0.453937065,0.416551299,0.665954877,2.180106283,0.223912758,0.226303917,0.074865592,0.231001826,0.661231252,0.216313896,0.204015639,0.088410415,0.165996596,-0.011759878,0.228318599
0.163047419,0.32815558,0.264566165,0.200534865,0.235101741,0.14297343,0.21433112,0.115861355,0.223912758,0.360513353,0.081535905,0.039485612,0.137706338,0.134129618,0.114791112,0.129999495,0.03149873,0.088197183,0.062660936,0.17013176
0.062649927,0.319731315,0.137481041,0.054428567,0.140071176,0.130714277,0.151304535,0.276952724,0.226303917,0.081535905,0.428254523,0.110216644,0.121105195,0.151910257,0.293448999,0.121354856,0.136907014,0.076396836,0.134572558,0.201517991
-0.018549028,0.310898148,0.117266092,-0.0023803,0.057678466,0.042276481,0.032765111,-0.114628913,0.074865592,0.039485612,0.110216644,0.649844471,0.186183533,0.179924526,0.006691106,0.022427673,0.118401703,0.150001539,0.161162835,0.225080548
0.011568523,0.508054396,0.23860124,0.161746171,0.197104484,0.128813274,0.171143545,-0.038375541,0.231001826,0.137706338,0.121105195,0.186183533,0.888250547,0.081691187,0.030720886,0.132230162,0.148752888,0.091374199,0.116669358,0.246522292
0.160307501,0.607525124,0.218758117,0.15825083,0.193711377,0.146189378,0.181552885,0.328853398,0.661231252,0.134129618,0.151910257,0.179924526,0.081691187,1.146416916,0.032662819,0.153001514,0.028485572,0.233469812,0.149897953,0.217589917
0.119400544,0.12271212,0.11232407,0.285112644,0.105087552,0.076650147,0.10042879,0.975271179,0.216313896,0.114791112,0.293448999,0.006691106,0.030720886,0.032662819,1.616430255,0.141921288,0.227289232,0.284397592,0.12427312,0.167696978
0.128700407,0.433384713,0.214131376,0.165232684,0.192110521,0.03860619,0.13061978,0.24972899,0.204015639,0.129999495,0.121354856,0.022427673,0.132230162,0.153001514,0.141921288,0.433812649,0.102781758,0.064927573,0.110068976,0.170423621
0.057576862,0.304108632,0.089497761,0.141537544,0.066965138,0.132003453,0.088039415,0.076153107,0.088410415,0.03149873,0.136907014,0.118401703,0.148752888,0.028485572,0.227289232,0.102781758,0.469140452,0.197758056,0.155726044,0.201060996
0.12004039,0.195357112,0.043840035,0.097207618,0.104354226,0.070755661,0.035211074,0.119208579,0.165996596,0.088197183,0.076396836,0.150001539,0.091374199,0.233469812,0.284397592,0.064927573,0.197758056,0.722506572,0.176080254,0.221645989
-0.013375702,0.269727132,0.088677407,0.042209733,0.081108017,0.043861779,0.049093429,-0.028359268,-0.011759878,0.062660936,0.134572558,0.161162835,0.116669358,0.149897953,0.12427312,0.110068976,0.155726044,0.176080254,0.324857087,0.203788833
0.161683592,0.635487462,0.110975361,0.122906098,0.216232684,0.198493505,0.149570701,0.008626785,0.228318599,0.17013176,0.201517991,0.225080548,0.246522292,0.217589917,0.167696978,0.170423621,0.201060996,0.221645989,0.203788833,1.026993542
